game_url,moves
https://www.chess.com/game/live/121143657922?username=jlee2327,e3 Nf3 d4 Bd2 Bb5 Ba4 dxe5 exf6 Nd4 Nxc6 Bxc6+ Nc3 Nxd5 c3 b4 Rc1 c4 Rf1 Rc3 bxc5 Rd3 Rd5 Qc1 Rg1 Qxc5 Bc1 Qc7 Qxb7
https://www.chess.com/game/live/121124392258?username=jlee2327,e4 e5 d4 exf6 d5 Qxd5 Be2 Qh5+ Qf5 Nc3 Nd5 Nf3 Bh6 O-O Rfd1 c4 b3 Rdc1 Rc3 Re3 bxc4 Bxc4 Rxe4 Re6 Rf6 Nxd4 Rd1 Be6+ Bxf5 Rc1 Bf4 Bxc7+ Bxd8
https://www.chess.com/game/live/121124301012?username=jlee2327,e4 Nf3 Ne5 d3 Nf3 exd5 Be2 Nc3 Bg5 b3 Nb5 Bh4 Bg3 Nxa7+ Nd2 f3 hxg3 a3 g4 Nc4 O-O axb4 Qe1 Qxf1 Ra8+ Ra7 Na5 Rxb7 fxg4 Bxd3
https://www.chess.com/game/live/121124250814?username=jlee2327,e4 Nc3 Nf3 d4 dxe5 Bc4 O-O Qd2 Nxg5 Bf7+ Be6+ f3 Kxh2 Nxe6 Qd3 gxh3 Qc4+ Qb5+ Qd3 Kg1
https://www.chess.com/game/live/121124158938?username=jlee2327,e4 Nc3 Nf3 Nxe5 Nf3 exd5 Bc4 O-O Bb3 Nxd5 d4 Ne5 Nf3 Re1 Qe2 c3 Bd2 a4 axb5 Ra6 Ne5 dxe5 Qxb5 Qc5+ f4 c4 cxd5
https://www.chess.com/game/live/120943700756?username=jlee2327,e4 Nc3 d4 Nf3 Nxe4 Bc4 Bd2 O-O Bb3 Re1 Nxf6+ Ne5 c3 Ng4 Nxf6+ c4 cxb5 Bc3 Kh1
https://www.chess.com/game/live/120925278926?username=jlee2327,e4 Nf3 Bb5+ Ba4 d3 dxe4 Bb3 Bxf7+ Qxd8 Qc7 Qf4+ Ne5+ O-O Be3 Qd4 Nxc6 Kxf1 Qxh8 fxe3 Qe5+ Qxe4 Nxe7 Qxa8 Qe4 Nd5 c4 Nxb6 Qd5+ Na8+ Qc5+
https://www.chess.com/game/live/120756170508?username=jlee2327,d4 Nf3 e3 Bd3 O-O Nbd2 c4 Nxc4 a3 b4 Bb2 Bc3 axb4 Qxa1 Nce5 Nxe5 Qc1 Qxc3 Nc4 Nxb6 Bb1 Qd3 Qxh7+ Qh8+ Qxg7 Qxe5+ Bxg6 f4 Rf3
https://www.chess.com/game/live/120756087824?username=jlee2327,e4 Nc3 Nf3 d4 d5 dxe6 Bxc4 O-O exd5 Bb5+ Bxd7+ Ne5 Re1 Nxe4 b3 Nd6+ Nxb7+ Qh5+ Qe5 Rxe5 Re3 Nd6+ Nf7 Ng5 Rf3 c4 bxc4 Ba3 Bc1
https://www.chess.com/game/live/120756049792?username=jlee2327,e4 Nc3 Nf3 bxc3 d4 dxe5 Qxd8+ Nxe5 Bd3 Nxd7 O-O Bb5+
https://www.chess.com/game/live/120736132562?username=jlee2327,e4 Nc3 d4 Nxe4 f3 g4 Nc5 Nxb7 Nc5 Bd3 cxd3 Ne2 Nxd7 Bg5 O-O Bf4 Nxf4 Rf2 Rc1 d4 h3 Qc2 Rb1 Kxf2 Qxd2
https://www.chess.com/game/live/120664087516?username=jlee2327,e4 Nc3 Nf3 Bc4 d3 d4 dxe5 Nxe5 Nf7 Nxh8 Bxd5 Nxd5 Be3 fxe3 Nxc7+ Nd5+ Nc7+ Nf7+ Qd7+ Qd6+ Rf1+ Rxf5+ O-O-O Nxa8 Qc7+ Qg3+ Qc7+ Qxa7 Qa6 Rf1 Rxf6+ Qd3+ Qd6+ Qg3+
https://www.chess.com/game/live/120605083226?username=jlee2327,e4 Nf3 Nc3 dxc3 Bc4 O-O Ng5 Nf7 Nxh8 a4 Nf7 axb5 Rxa8 Rxc8+ Rxd8+ Rxf8+ Qxd7 Qd5+
https://www.chess.com/game/live/124091999417?username=jlee2327,e4 d4 f3 Bd3 c3 dxe5 Be4 c4 fxe4 Bg5 Bxf6 Nc3 Nh3 b3 Qd4 Kf1 Qxc3 Kxg2 Kf2 Rhd1 Ke3 Rf1 Rg1+ Nf4 Kf2 Ng2 Ke1 Rxg2 Rd1 Kf2 Re1 Re3 Rg3 Kg1 Rf3 Kf2 Kxe1 Kd2 Kc3 h3 Kd4 h4 h5 Kc5 Kd4 Ke4 Kf4 Kf5 Ke4 Ke3 Kd2 Kc1
https://www.chess.com/game/live/123484817425?username=jlee2327,e4 Nf3 Bc4 O-O d4 Nxd4 Bd5 Bxe4 Qf3 Be3 Qf4 Bd3 Bc5 Bxf8 Nc3 g3 Qxf3 Bc4+ Qf4 Bd5 Bxc4 Bd5
https://www.chess.com/game/live/123484777787?username=jlee2327,e4 exd5 c4 Nf3 d3 Be2 O-O Nc3 a3 axb4 Ra8+ Qa4+ Ne5+ Nxc6 Rxd8+ Qxc6+ Qd5+ Rxf8 Qxf7+ Qxf5+ Rd8+ Qd5+ Qb5+ Rb8
https://www.chess.com/game/live/123484203247?username=jlee2327,e4 Nf3 d4 Nxd4 Qxd4 Bb5 Qe5+ O-O Qxg7 Nc3 Nxb5 Nc3 Re1 g3 Kxf2 Bf4
https://www.chess.com/game/live/122604866703?username=jlee2327,e4 Nf3 exd5 Nc3 Bb5+ Bc4 d3 dxc4 Nxd1 O-O Ne5 Bf4 Nc3 Bxe5 Rfe1 Nxe4 Rxe4 Re2 Rb1 b4 Bd4 Bxa7 Kf1 Re1 Kxe1 Be3 Kd1 cxb5 g4 f4 f5 Bg1 Be3 Bd4 f6 Bxf6 Be5 Bxg3 Be1
https://www.chess.com/game/live/120033631859?username=jlee2327,d4 e3 Ne2 f3 c3 cxd4 Kf2 Bd2 Qxd2 Nec3 Na3 e4 fxe4 Nxe4 b3 Re1 Rxe4 Bd3 Ke1 Kd1 Rf1 Bxf1 g3 axb3 Bc4 Qc1 Kxc1 Kb2 Ka3 Bd3 Ka4
https://www.chess.com/game/live/108799930310?username=jlee2327,e4 Nc3 Nxe4 f3 Nxf6+ Ne2 d4 c3 Bf4 b3 Qd2 Qd3 Qb5+ Qxb7 Qxa7 Kd2 Nxf4 g3 dxe5 Bc4 Qa6 Kc2 Bd3 Qxa8+ Qxh8 Nxd3 Nxf2 Kc1 Qxh7 Kc2 Kd3 Kd2 Kc2 Kd3 Kc2 Kd3
https://www.chess.com/game/live/117397838457?username=jlee2327,e4 Nf3 Nc3 d4 d5 a3 Ng5 Nf3 Bxh6 Qd2 Qg5+ Qf5+ Nh4 Be2 O-O Rad1 Nxe4 Nxf6 Rxd5 Nxf5+ Nxd6 Rfd1 R1d3 Ne4+ Ng5+ Nxf7 Rf3+ Rd6+ Nxe5 Bxf3 Rxd7+ Ng4+ Nh6+ Rd6+ Rxb6 c3 Nf5+ Rd6+ Rc6+ Rxc8+ Nd6+ Nxc4 Nxa5 g3 hxg3 c4 c5 c6+ b4 b5 b6 b7
https://www.chess.com/game/live/117397187887?username=jlee2327,e4 Nc3 Nxe4 Ng3 Nf3 Qe2 Qxe6 Bb5+ Bc4 Nxf5 O-O Bd3 Ng5 Re1 Nxe6 Bxf5
https://www.chess.com/game/live/108662389118?username=jlee2327,e4 Qf3 exd5 Bc4 Nh3 O-O Bd3 Qe4 Nc3 g4 a3 cxd3 d4 b4 dxc3 gxf5 Qh4
https://www.chess.com/game/live/108662349082?username=jlee2327,e4 Qe2 exd5 Qe4 Bc4 Nf3 Qd4
https://www.chess.com/game/live/108662156676?username=jlee2327,e4 Nf3 d3 c3 Bxd3 Bf4 O-O Be5 Bc4 Bd4 Be3 Bxh6 exf5 Ne5 Re1 Nd2 Bb5+ Re2 Qb3 Ndf3 Kf1 Nxh2 Bd3 Qxd5 Rxe5+ f6 Qxa8+ Qxa6 Rxe2 Qa7+ f7 Bxe2 Bxh5 Ng4 Nxf2 Rc1 Rc2 Kxf2 c4 c5 c6
https://www.chess.com/game/live/108648917874?username=jlee2327,e4 Nc3 Nf3 Nxe5 a3 Nf3 Bc4 O-O d4 Nxe4 Ng5 Re1 Bxf4 Qxd4 Nf3 Bd6 Qd2 Rac1 Bxf8 Qxd7 Qc7 Bb5 Rxe4 Rxc6 Re1 Nxe1 Qc8+ Rc7+ Qd8+
https://www.chess.com/game/live/116614886855?username=jlee2327,e4 Nc3 Nf3 h3 Bb5+ Be2 Ne5 dxe3 Bxd1 Bxh5 Bf3 Bd1 O-O a3 Nxd5 c4 Bf3 b3 Be4 Ng4 Nxh6+ Nxf5+ Bd3 Bb2+
https://www.chess.com/game/live/116614194323?username=jlee2327,e4 Nc3 Bc4 Bxb5 Bc4 Nf3 d4 d5 dxc6 O-O bxc3 Rb1 Nd4 Rb3 f3 Rxc3 Rb3 fxg4 Rxf6 Qxg4+ Bh6+
https://www.chess.com/game/live/116044233417?username=jlee2327,e4 Bc4 Nc3 e5 Nf3 h3 Qxf3 Qxb7 d3 Qc6+ Be3 dxe4 bxc3 exf5 Bf4 Bxc7 Rd1 g3 Kxd1 Be6 Bxc8 Bxf5 Be5 Bxh8 Re1 Kc1 Re5 Rc5 Kd1
https://www.chess.com/game/live/115356487537?username=jlee2327,e4 Nc3 d4 Nf3 h3 gxf3 Bd3 O-O Bf4 Qe2 dxe5 Bg5 Bxf6 Nd5 Nxc7 Kh2 Kg2 Kh2 Nxe8 Bc4 Bxf7 Be6 Rg1 Rg3 Rd1 Qc4 Kg2 Qc7 Kh1 Rxd2
https://www.chess.com/game/live/115355316625?username=jlee2327,e4 Nf3 Bb5 Ba4 O-O Bb3 Re1 c3 cxb4 Qxb3 d4 Bg5 Bxf6 dxe5 Na3 Rac1 axb3 g4 Re3
https://www.chess.com/game/live/103061524321?username=jlee2327,e4 Nf3 Bc4 Ng5 g3 f3 Be2 Bb5 Bc4 Qe2 Qd3 exd5 c3 Qxd4 Bxf7
https://www.chess.com/game/live/102120347977?username=jlee2327,e4 Nc3 Bc4 Qf3 Qe2 Qd3 Nd5 Bb5+ Bxd7+ c3 c4 Nf3 Qxf3 Nb6+ O-O d3 Qxf6 Bxg5 Be3 dxc4 b3 a4 Qf3 Qh5 Kh1 Qf7
https://www.chess.com/game/live/101860513137?username=jlee2327,e4 Nf3 d4 Bg5 Nxd4 Qxd4 Qxb4
https://www.chess.com/game/live/101859266501?username=jlee2327,d4 e3 f4 Nc3 Bb5 g4 Nxe4 f5 gxf5 Bd2 Qg4 Qxe4+ Rd1 Nf3 Qg4+ Qxg7 Qg4 d5 Rc1 d6 Nd4 Nb5 Nxa3 Qh3 O-O Rxf5 Qxf5+ Qxf6 Qxh8 Qxh7 Rb1+ Qxf7 Qa2+
https://www.chess.com/game/live/101193787525?username=jlee2327,e4 Nc3 d4 exd5 Bb5+ Be2 Nf3 O-O Ne5 Bf4 Bf3 Be3 Be2 f3 fxe4 h3 gxh3 Bg4 Bf4 Qd2 Bxg5 Rf4 Ne2 a4 hxg4 b4 Nxf4 Ng2 Rf1 Kh1 Kxh2 Kg1 Kf2 Qf4 Qf6 Qf4 Kg1 Rxf4 Kf2 Kg3 Kh3 Kh4 Kh5
