Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
5 min,Win,Review,28,"Nov 27, 2024",https://www.chess.com/game/live/121143657922?username=jlee2327,"{'jlee2327': {'currentRating': '159', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'arjunteam': {'currentRating': '104', 'country': 'United States', 'username': 'arjunteam', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121143657922?username=jlee2327,e3 Nf3 d4 Bd2 Bb5 Ba4 dxe5 exf6 Nd4 Nxc6 Bxc6+ Nc3 Nxd5 c3 b4 Rc1 c4 Rf1 Rc3 bxc5 Rd3 Rd5 Qc1 Rg1 Qxc5 Bc1 Qc7 Qxb7,e6 Nf6 Nc6 d5 Qd6 e5 Qe6 Qxf6 Bd7 Bxc6 Qxc6 Bb4 Qxd5 Bc5 Bb6 O-O Qxg2 Qxh2 c5 Bxc5 Qh4 Qxc4 Qxd5 Qxa2 Qa1+ Qa2 Rac8
5 min,Loss,"54.1
44.8",34,"Nov 26, 2024",https://www.chess.com/game/live/121124392258?username=jlee2327,"{'jlee2327': {'currentRating': '136', 'country': 'Australia', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '44.8'}, 'Dryan91': {'currentRating': '181', 'country': 'United States', 'username': 'Dryan91', 'color': 'White', 'accuracy': '54.1'}}",https://www.chess.com/game/live/121124392258?username=jlee2327,e4 e5 d4 exf6 d5 Qxd5 Be2 Qh5+ Qf5 Nc3 Nd5 Nf3 Bh6 O-O Rfd1 c4 b3 Rdc1 Rc3 Re3 bxc4 Bxc4 Rxe4 Re6 Rf6 Nxd4 Rd1 Be6+ Bxf5 Rc1 Bf4 Bxc7+ Bxd8,e6 Nc6 f6 gxf6 exd5 d6 Nge7 Ng6 Qe7 Bxf5 Qd7 Be7 Qe6 Qxd5 Qe6 O-O-O Bc2 Be4 d5 dxc4 Qxc4 Bc5 f5 Rhe8 Nd4 Bxd4 Bxf6 Kb8 Nh4 Re5 Rxf5 Ka8 Bxd8
5 min,Loss,Review,31,"Nov 26, 2024",https://www.chess.com/game/live/121124301012?username=jlee2327,"{'jlee2327': {'currentRating': '162', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'MayankR92': {'currentRating': '197', 'country': 'United States', 'username': 'MayankR92', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121124301012?username=jlee2327,e4 Nf3 Ne5 d3 Nf3 exd5 Be2 Nc3 Bg5 b3 Nb5 Bh4 Bg3 Nxa7+ Nd2 f3 hxg3 a3 g4 Nc4 O-O axb4 Qe1 Qxf1 Ra8+ Ra7 Na5 Rxb7 fxg4 Bxd3,e6 Nf6 Qe7 d6 d5 exd5+ Nc6 Bf5 O-O-O d4 h6 Qe6 Bd6 Nxa7 Nc6 Bxg3+ Nb4 Nbd5 Bg6 Nb4 Nfd5 Ne3 Nxf1 h5 Kd7 Qc6 Qxc2 hxg4 Bxd3 Rde8
5 min,Loss,Review,20,"Nov 26, 2024",https://www.chess.com/game/live/121124250814?username=jlee2327,"{'jlee2327': {'currentRating': '191', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Lysergicl': {'currentRating': '218', 'country': 'United States', 'username': 'Lysergicl', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121124250814?username=jlee2327,e4 Nc3 Nf3 d4 dxe5 Bc4 O-O Qd2 Nxg5 Bf7+ Be6+ f3 Kxh2 Nxe6 Qd3 gxh3 Qc4+ Qb5+ Qd3 Kg1,g5 e5 f6 d6 fxe5 Nf6 h5 Ng4 h4 Kd7 Ke7 Nxh2 Bxe6 Kxe6 h3 Qh4 Kd7 c6 Qxh3+
5 min,Loss,Review,27,"Nov 26, 2024",https://www.chess.com/game/live/121124158938?username=jlee2327,"{'jlee2327': {'currentRating': '223', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'wxtrilq': {'currentRating': '280', 'country': 'Unknown', 'username': 'wxtrilq', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121124158938?username=jlee2327,e4 Nc3 Nf3 Nxe5 Nf3 exd5 Bc4 O-O Bb3 Nxd5 d4 Ne5 Nf3 Re1 Qe2 c3 Bd2 a4 axb5 Ra6 Ne5 dxe5 Qxb5 Qc5+ f4 c4 cxd5,e5 Nf6 c6 d6 d5 Nxd5 Be6 b5 g5 cxd5 h6 f6 Rg8 Ke7 Qd6 a6 Nc6 Rb8 axb5 Rc8 fxe5 Qd7 Bg7 Ke8 Rf8 Rf5
5 min,Loss,Review,19,"Nov 17, 2024",https://www.chess.com/game/live/120943700756?username=jlee2327,"{'jlee2327': {'currentRating': '256', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'robdaily': {'currentRating': '303', 'country': 'Scotland', 'username': 'robdaily', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120943700756?username=jlee2327,e4 Nc3 d4 Nf3 Nxe4 Bc4 Bd2 O-O Bb3 Re1 Nxf6+ Ne5 c3 Ng4 Nxf6+ c4 cxb5 Bc3 Kh1,c6 a6 d5 dxe4 e6 Bb4+ a5 b5 Be7 Nf6 Bxf6 Qxd4 Qc5 Qf5 Qxf6 Bb7 cxb5 Qg6
5 min,Loss,Review,31,"Nov 16, 2024",https://www.chess.com/game/live/120925278926?username=jlee2327,"{'jlee2327': {'currentRating': '293', 'country': 'Iraq', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'HS_D_hussein': {'currentRating': '332', 'country': 'United States', 'username': 'HS_D_hussein', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120925278926?username=jlee2327,e4 Nf3 Bb5+ Ba4 d3 dxe4 Bb3 Bxf7+ Qxd8 Qc7 Qf4+ Ne5+ O-O Be3 Qd4 Nxc6 Kxf1 Qxh8 fxe3 Qe5+ Qxe4 Nxe7 Qxa8 Qe4 Nd5 c4 Nxb6 Qd5+ Na8+ Qc5+,d6 Nf6 c6 d5 dxe4 Nxe4 Nc5 Kxf7 Nbd7 b6 Nf6 Ke6 h6 g5 Ba6 Bxf1 Nd5 Nxe3+ Ne4 Kd7 Bg7 Bxb2 Bxa1 Bf6 Kd6 a5 Bd8 Kc7 Kc8 Bc7
5 min,Loss,Review,30,"Nov 7, 2024",https://www.chess.com/game/live/120756170508?username=jlee2327,"{'jlee2327': {'currentRating': '336', 'country': 'Mexico', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'XCazaMancosX': {'currentRating': '400', 'country': 'United States', 'username': 'XCazaMancosX', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120756170508?username=jlee2327,d4 Nf3 e3 Bd3 O-O Nbd2 c4 Nxc4 a3 b4 Bb2 Bc3 axb4 Qxa1 Nce5 Nxe5 Qc1 Qxc3 Nc4 Nxb6 Bb1 Qd3 Qxh7+ Qh8+ Qxg7 Qxe5+ Bxg6 f4 Rf3,Nc6 d5 Nf6 e6 Bd6 O-O dxc4 Bb4 Ba5 Bb6 a5 axb4 Rxa1 Bd7 Nxe5 Nd5 Nxc3 Ba4 Re8 cxb6 e5 Re6 Kf8 Ke7 Rg6 Kf8 fxg6 Bb5 g5
5 min,Loss,Review,29,"Nov 7, 2024",https://www.chess.com/game/live/120756087824?username=jlee2327,"{'jlee2327': {'currentRating': '380', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'bel0986': {'currentRating': '439', 'country': 'Mexico', 'username': 'bel0986', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120756087824?username=jlee2327,e4 Nc3 Nf3 d4 d5 dxe6 Bxc4 O-O exd5 Bb5+ Bxd7+ Ne5 Re1 Nxe4 b3 Nd6+ Nxb7+ Qh5+ Qe5 Rxe5 Re3 Nd6+ Nf7 Ng5 Rf3 c4 bxc4 Ba3 Bc1,c5 Nc6 e6 c4 Nce7 fxe6 Nf6 d5 exd5 Bd7 Qxd7 Qe6 Ne4 Qxe5 Qxa1 Kd8 Ke8 g6 Qxe5 Bg7 Rb8 Kd7 Rhf8 Bd4 Rfc8 dxc4 Rxc4 Rb1+
5 min,Win,Review,13,"Nov 7, 2024",https://www.chess.com/game/live/120756049792?username=jlee2327,"{'jlee2327': {'currentRating': '433', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'geewiz0': {'currentRating': '358', 'country': 'United States', 'username': 'geewiz0', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120756049792?username=jlee2327,e4 Nc3 Nf3 bxc3 d4 dxe5 Qxd8+ Nxe5 Bd3 Nxd7 O-O Bb5+,e5 Bb4 Bxc3 d6 Bg4 dxe5 Kxd8 Be6 Nd7 Kxd7 Re8 Kc8
10 min,Loss,Review,26,"Nov 6, 2024",https://www.chess.com/game/live/120736132562?username=jlee2327,"{'jlee2327': {'currentRating': '453', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'jaimesksksksk': {'currentRating': '497', 'country': 'Philippines', 'username': 'jaimesksksksk', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120736132562?username=jlee2327,e4 Nc3 d4 Nxe4 f3 g4 Nc5 Nxb7 Nc5 Bd3 cxd3 Ne2 Nxd7 Bg5 O-O Bf4 Nxf4 Rf2 Rc1 d4 h3 Qc2 Rb1 Kxf2 Qxd2,c6 d5 dxe4 Bf5 e6 Bg6 Bd6 Qb6 Nf6 Bxd3 O-O Nbd7 Nxd7 Qxb2 f6 Bxf4 Qxd4+ Qxf4 Ne5 Rad8 Rxd4 Nd3 Nxf2 Rd2+ Qxd2+
5 min,Loss,Review,35,"Nov 3, 2024",https://www.chess.com/game/live/120664087516?username=jlee2327,"{'jlee2327': {'currentRating': '372', 'country': 'Philippines', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Alekhines_Defence11': {'currentRating': '454', 'country': 'United States', 'username': 'Alekhines_Defence11', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120664087516?username=jlee2327,e4 Nc3 Nf3 Bc4 d3 d4 dxe5 Nxe5 Nf7 Nxh8 Bxd5 Nxd5 Be3 fxe3 Nxc7+ Nd5+ Nc7+ Nf7+ Qd7+ Qd6+ Rf1+ Rxf5+ O-O-O Nxa8 Qc7+ Qg3+ Qc7+ Qxa7 Qa6 Rf1 Rxf6+ Qd3+ Qd6+ Qg3+,e5 Nc6 Bc5 f6 Nb4 Bb6 fxe5 d6 Qe7 d5 Nxd5 Qxe4+ Bxe3 Bg4 Ke7 Ke6 Ke5 Kf5 Kf6 Kxf7 Bf5 Qxf5 Nf6 b6 Kg6 Kf7 Kg6 b5 b4 Qg5 Qxf6 Qf5 Kg5 Qg4
5 min,Loss,Review,19,"Oct 30, 2024",https://www.chess.com/game/live/120605083226?username=jlee2327,"{'jlee2327': {'currentRating': '447', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'utkarshgupta36': {'currentRating': '572', 'country': 'United States', 'username': 'utkarshgupta36', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120605083226?username=jlee2327,e4 Nf3 Nc3 dxc3 Bc4 O-O Ng5 Nf7 Nxh8 a4 Nf7 axb5 Rxa8 Rxc8+ Rxd8+ Rxf8+ Qxd7 Qd5+,Nf6 Nxe4 Nxc3 Nc6 e5 Bc5 f6 Qe7 a6 Qf8 b5 axb5 bxc4 Nd8 Kxf7 Kxf8 Kg8 Kf8
10 min,Win,Review,52,"Oct 30, 2024",https://www.chess.com/game/live/124091999417?username=jlee2327,"{'jlee2327': {'currentRating': '472', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'ribbone': {'currentRating': '402', 'country': 'United States', 'username': 'ribbone', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/124091999417?username=jlee2327,e4 d4 f3 Bd3 c3 dxe5 Be4 c4 fxe4 Bg5 Bxf6 Nc3 Nh3 b3 Qd4 Kf1 Qxc3 Kxg2 Kf2 Rhd1 Ke3 Rf1 Rg1+ Nf4 Kf2 Ng2 Ke1 Rxg2 Rd1 Kf2 Re1 Re3 Rg3 Kg1 Rf3 Kf2 Kxe1 Kd2 Kc3 h3 Kd4 h4 h5 Kc5 Kd4 Ke4 Kf4 Kf5 Ke4 Ke3 Kd2 Kc1,Nf6 Nxe4 Nf6 Nc6 e5 Nxe5 d5 dxe4 Bd7 h6 gxf6 Bb4 Nxc4 Ne3 Nxg2+ Bxc3 Bc6 Bxe4+ Qd5 Qf5+ O-O Qe5 Kh7 Qxc3+ Rg8 Qc2+ Rxg2 Bxg2 Qe4+ Bf3 Qg4 Bd5 Qf5+ Re8 Re1+ Bxf3 Qb1+ Qxa2+ Bd5 Qxb3+ Bf3 a5 Bxh5 a4 a3 a2 a1=Q Qf1+ Qb4+ Qb3+ Qf2+
